student_group,dept_id,store_id,dt,cases,trucks
8,67,10066,2025-08-22,57.809581521737755,2.000101141473971
8,41,10064,2025-08-23,48.75337258205496,2.0066812558185965
8,67,10043,2025-08-29,59.21452916927794,2.015884981815467
8,6,10004,2025-08-28,55.79332161819243,2.048816075194133
8,9,10069,2025-08-23,58.8087020756556,2.0191335793726948
8,67,10026,2025-08-29,67.8603108559172,2.7730400274818443
8,6,10043,2025-08-22,56.99929920815945,2.0295775604535633
8,67,10091,2025-08-20,68.72818850970671,2.8002423538505843
8,41,10015,2025-08-28,58.85339798626307,2.818610473505527
8,67,10011,2025-08-22,47.958353583828995,2.0030863402658285
8,41,10046,2025-08-27,52.40104868863721,1.9968300072383012
8,6,10021,2025-08-31,48.28772784494254,2.000783688593481
8,41,10071,2025-08-31,51.786407774628,2.0224405647922516
8,67,10090,2025-08-23,56.886526481397865,2.039457881594534
8,41,10033,2025-08-30,43.516414560404336,2.0054903907736708
8,6,10064,2025-08-18,47.59059252325275,2.000564120211675
8,41,10031,2025-08-26,49.26571334417593,2.0185337327618735
8,6,10096,2025-08-23,57.53973090332744,2.09005295942108
8,6,10023,2025-08-30,55.36418270928813,2.023619921359901
8,90,10080,2025-08-24,55.80940903704362,1.9970318741903048
8,41,10080,2025-08-24,42.1554148479005,1.998834668996821
8,41,10060,2025-08-20,55.20584394625802,2.0284209401857427
8,90,10003,2025-08-19,58.43686439821565,2.0071053108329044
8,90,10020,2025-08-22,59.12612595815787,2.0197107086526964
8,67,10005,2025-08-28,69.30112835826058,2.7868422936323927
8,90,10017,2025-08-26,67.97198059654747,2.0166589404546187
8,67,10003,2025-08-29,57.78439894444795,2.0014872706818445
8,9,10058,2025-08-30,64.62838304426919,2.7198663001388064
8,9,10036,2025-08-22,70.578269520159,2.797374675499458
8,41,10053,2025-08-20,43.517794377755685,2.0017421726305953
8,9,10011,2025-08-30,50.77472565643622,1.999798750200378
8,6,10069,2025-08-28,55.86479749507132,2.024137868873919
8,41,10065,2025-08-28,63.320818932187045,2.858196129504983
8,90,10071,2025-08-19,67.97803541687992,2.0146243556140884
8,41,10001,2025-08-26,63.301273691709554,2.931555612731623
8,6,10019,2025-08-26,54.54105962875684,2.006762686516235
8,9,10072,2025-08-21,57.35610596620358,1.9946874390962988
8,67,10070,2025-08-30,66.02053254795106,2.7803050864418406
8,90,10009,2025-08-31,63.697036384955744,2.089893404693973
8,41,10064,2025-08-24,46.148599726212474,2.0066812558185965
8,6,10044,2025-08-18,54.136483598406414,2.038285787775762
8,6,10055,2025-08-31,53.33371387982187,2.004001456234645
8,6,10043,2025-08-30,55.168862752506314,2.0435144128767924
8,9,10078,2025-08-30,59.0072104926069,2.223044029954457
8,41,10036,2025-08-27,61.152143987419855,2.776239536686603
8,41,10042,2025-08-29,52.40391519194144,2.0103023469687367
8,9,10058,2025-08-19,67.65993600855845,2.6927668890174603
8,6,10050,2025-08-29,50.35439387255349,2.007229095462761
8,9,10019,2025-08-27,59.61934961782114,2.0058473033976125
8,90,10041,2025-08-23,53.6412707768475,2.0013184576200227
8,67,10027,2025-08-31,53.702062935524786,2.0047950232308698
8,41,10030,2025-08-25,51.18118591818721,2.0717126955907452
8,41,10023,2025-08-27,55.63641951878109,2.5109171745061376
8,90,10023,2025-08-31,64.17524630259553,2.0172705263562496
8,67,10036,2025-08-20,71.66242707107935,2.818902303146929
8,6,10027,2025-08-26,53.638149514472865,2.0104259058113976
8,67,10045,2025-08-25,47.828528300898526,2.0028876344494457
8,90,10031,2025-08-18,59.205673604168965,2.010893259823095
8,6,10026,2025-08-19,67.57728215971869,2.8321963388823743
8,67,10093,2025-08-22,51.7083334526691,1.9983007979575724
8,9,10048,2025-08-28,60.49245640826203,2.0098207356258344
8,67,10049,2025-08-19,54.26902558540335,2.0035931368168405
8,67,10059,2025-08-20,54.6094103059668,1.996742469918486
8,67,10053,2025-08-18,43.74092408831906,2.001214885141924
8,41,10016,2025-08-31,42.03276385425148,2.0105671166276187
8,9,10058,2025-08-23,66.73086646080266,2.7548350155346752
8,6,10013,2025-08-24,46.44288713518687,2.0018529123021493
8,9,10015,2025-08-20,68.74589865595202,2.7783490711177743
8,67,10025,2025-08-20,63.9719565195282,2.648921373522043
8,41,10049,2025-08-30,44.61858458388808,1.992886794471398
8,41,10031,2025-08-21,50.60276392923735,2.407591960239434
8,67,10018,2025-08-27,57.8963927328413,2.0086518131663347
8,67,10002,2025-08-23,56.99073190954304,2.035681837515276
8,9,10052,2025-08-22,54.157244717449835,1.9934519584715051
8,6,10038,2025-08-28,50.42634239683417,2.0020458419069227
8,90,10076,2025-08-18,57.44401659356268,2.013854438482092
8,6,10038,2025-08-21,50.1543164970214,2.002640629022019
8,67,10004,2025-08-29,56.04696641886713,2.022175112111656
8,90,10066,2025-08-25,56.03230483104105,1.9980508122208849
8,90,10011,2025-08-25,50.011703957388285,2.00124872712456
8,90,10022,2025-08-27,63.07315730150511,2.005490941956781
8,41,10047,2025-08-20,63.24810754110428,2.7502937497904565
8,41,10069,2025-08-23,50.46285799964901,2.028905166253
8,90,10005,2025-08-19,70.22478172079013,2.6592228860394203
8,41,10007,2025-08-22,44.302552597389635,2.002047025241279
8,6,10070,2025-08-27,66.74526621924902,2.8315129223819473
8,67,10094,2025-08-27,54.53825457726271,2.009549586032077
8,41,10042,2025-08-28,50.39277893407578,2.0161068419302883
8,41,10020,2025-08-26,51.29445914148255,2.0228554063990876
8,67,10071,2025-08-27,58.362127273346,2.0260505589214035
8,9,10071,2025-08-31,58.70369042213939,2.01579943320135
8,67,10038,2025-08-23,48.54601941408358,2.005428979274091
8,90,10085,2025-08-18,68.0893242322548,2.30449523059344
8,90,10025,2025-08-27,67.87819338995027,2.5501354082142846
8,6,10012,2025-08-31,46.055744530707045,1.9950714298679617
8,41,10067,2025-08-19,50.06762005916865,2.0303221468873485
8,90,10029,2025-08-24,54.25276322210208,2.0049075691676372
8,41,10061,2025-08-24,47.25936152646442,2.00449252750196
8,9,10060,2025-08-18,55.51428112615771,2.015317329732717
8,41,10063,2025-08-18,48.33134489030838,2.020128709805148
8,9,10089,2025-08-26,61.1885632961548,2.0423605108192566
8,90,10020,2025-08-24,58.81306872518097,2.019710708652697
8,67,10055,2025-08-26,56.8237118627852,2.0074120846193075
8,9,10099,2025-08-23,52.33377044391063,2.0023037153099423
8,90,10047,2025-08-18,69.66752238494831,2.768239684455229
8,67,10028,2025-08-18,50.94278096357335,2.003998647413604
8,41,10062,2025-08-18,46.60144931520604,2.014944578659314
8,90,10015,2025-08-18,64.87219934461737,2.1901023270342472
8,9,10009,2025-08-27,62.35440121664803,2.0541529497827895
8,67,10055,2025-08-28,57.42414759347323,2.0074120846193075
8,9,10019,2025-08-26,58.84185366436608,2.0058473033976125
8,41,10031,2025-08-19,49.46562809832702,2.0181603907954497
8,6,10034,2025-08-20,54.571374218610046,2.0208795371395825
8,9,10020,2025-08-28,58.57722978342077,2.0151144215841525
8,9,10034,2025-08-30,57.30731418326468,2.0146360502945018
8,90,10072,2025-08-21,58.38585227714101,1.9971905732585784
8,90,10009,2025-08-23,61.85366313242169,2.0958818271200794
8,6,10070,2025-08-30,61.86953283137392,2.7801220939693
8,41,10029,2025-08-21,47.50211822617713,2.01036519252026
8,67,10083,2025-08-20,59.899305632232625,2.433908806626761
8,90,10022,2025-08-26,56.4718773613807,2.005490941956781
8,67,10012,2025-08-22,49.735169126497,1.9962193430323
8,6,10026,2025-08-21,67.44997859472564,2.784007533402203
8,6,10042,2025-08-26,57.12677242819627,2.02267721434477
8,9,10098,2025-08-20,58.40730682927598,2.01301557227777
8,9,10062,2025-08-31,57.21376009347563,2.0026228846804432
8,41,10039,2025-08-25,47.124644581426615,2.000298852605914
8,90,10003,2025-08-25,55.02554749200964,2.007105310832904
8,41,10041,2025-08-21,44.89927584683929,1.998201487651186
8,41,10062,2025-08-28,49.78969130390602,2.015568138666733
8,6,10052,2025-08-28,51.03361514133382,1.9980551892167504
8,6,10023,2025-08-31,56.19554180480624,2.023619921359901
8,9,10023,2025-08-26,61.35424849928305,2.0409232825685852
8,67,10055,2025-08-20,61.30255250261885,2.0101632204734483
8,41,10040,2025-08-18,55.924813396756576,2.1606451287292363
8,90,10010,2025-08-20,76.73499440455302,2.839335240182405
8,67,10062,2025-08-30,53.63000905841412,2.000255210622998
8,9,10095,2025-08-20,50.84988049988208,2.002126960830205
8,67,10001,2025-08-19,71.81015595376489,2.9099826245309774
8,90,10033,2025-08-22,54.75009451599477,2.0069861803337505
8,67,10094,2025-08-21,55.8068271444053,2.009829208933302
8,9,10050,2025-08-26,54.74532107243259,2.0049569424189877
8,6,10055,2025-08-24,52.81792040224971,2.0060087253359553
8,90,10066,2025-08-30,56.433544983735175,1.9952453931043252
8,9,10050,2025-08-25,49.06691772564666,2.0049569424189877
8,6,10029,2025-08-18,51.8994511865356,2.0044840614166337
8,67,10033,2025-08-28,56.60003957922546,2.011747712604015
8,9,10084,2025-08-29,56.74213786149328,1.9957968127343304
8,41,10015,2025-08-20,60.457220488606346,2.8179096588313097
8,6,10087,2025-08-27,62.345677099700424,2.67989123519466
8,67,10093,2025-08-26,48.58404305688414,1.9980211750563472
8,6,10049,2025-08-30,47.65857809870936,1.9975987522453769
8,67,10048,2025-08-22,52.94584897513483,2.0147720109345064
8,6,10011,2025-08-18,42.52584209262967,1.998577356847106
8,6,10054,2025-08-20,56.70012664029403,2.018420620076659
8,6,10082,2025-08-23,54.74890349168717,2.315055217387032
8,67,10061,2025-08-25,46.85299950708726,2.003474133351552
8,6,10090,2025-08-19,56.81292205307171,2.0278013546453173
8,41,10054,2025-08-27,51.78423161712232,2.0334285808908534
8,9,10091,2025-08-18,61.80136241575954,2.1880327000953
8,6,10087,2025-08-31,55.0557020688551,2.0462429738143437
8,90,10060,2025-08-25,60.22054891584828,2.017922245928033
8,90,10079,2025-08-24,58.458323135247134,2.0124571588640556
8,67,10079,2025-08-24,53.99719647421746,2.012499242375102
8,67,10005,2025-08-18,62.90793867135278,2.117674550326341
8,67,10025,2025-08-22,59.90735879834971,2.0528203715332074
8,6,10053,2025-08-21,46.09186230079786,2.000411526362795
8,67,10071,2025-08-31,54.188725557879856,2.014797952596215
8,6,10001,2025-08-22,65.36632123582052,2.8875286646064637
8,9,10091,2025-08-27,69.54889341476786,2.7846590771201605
8,90,10041,2025-08-30,54.36832517054686,1.998726427637836
8,6,10005,2025-08-26,64.83085213714227,2.6578439429500964
8,9,10088,2025-08-30,55.07647329185566,2.009545584108716
8,41,10039,2025-08-21,51.7962294898016,1.999796102670208
8,6,10075,2025-08-26,52.98302501404321,2.0102603973407622
8,41,10039,2025-08-26,49.645212303714366,2.000298852605914
8,90,10065,2025-08-20,77.20126644624472,2.786947645291131
8,6,10021,2025-08-18,45.333821710987976,2.005593280340754
8,41,10067,2025-08-27,50.97281584730672,2.0308119634607023
8,6,10069,2025-08-21,56.491741754937905,2.0247326559890153
8,90,10076,2025-08-20,65.84721371287984,2.2517842692171435
8,6,10075,2025-08-23,53.89397615009188,2.0102603973407622
8,6,10070,2025-08-23,62.60506527556817,2.834563969309901
8,90,10080,2025-08-21,55.01873357844928,1.9970318741903053
8,41,10063,2025-08-28,49.68592327846215,2.020631459740854
8,90,10049,2025-08-31,52.440395422442144,1.9962736574297648
8,6,10090,2025-08-26,57.12327083728517,2.026573305935673
8,90,10002,2025-08-25,59.27426194797152,2.030751480654958
8,41,10002,2025-08-25,51.38550198540157,2.0426423016635193
8,90,10008,2025-08-31,52.2231695950181,2.0025312608132673
8,67,10040,2025-08-27,69.93615309008885,2.8388741416488177
8,41,10054,2025-08-23,51.82582063488224,2.0334285808908534
8,90,10067,2025-08-30,62.581099776320045,2.0169478314975184
8,41,10004,2025-08-20,53.87643527121969,2.0376773540372923
8,41,10075,2025-08-30,49.83398698959842,2.0016114067762114
8,6,10013,2025-08-18,44.705896214206675,2.0024471628342035
8,90,10076,2025-08-22,57.5531703565892,2.015244809141176
8,67,10093,2025-08-28,52.65936453352495,1.9980211750563472
8,6,10066,2025-08-29,50.99602462875515,1.9987039853191004
8,67,10051,2025-08-25,46.75108237380035,1.995675539039755
8,9,10013,2025-08-22,52.26779974982353,1.9983933899932975
8,41,10027,2025-08-25,49.12361681416351,2.0194789564341034
8,41,10006,2025-08-30,46.24335865355476,2.00942287222822
8,6,10100,2025-08-25,47.35940710808179,2.002577151193922
8,41,10100,2025-08-25,43.196524972456345,1.9986060846109637
8,6,10059,2025-08-26,52.54588531642144,1.9995774979088372
8,90,10057,2025-08-30,56.120355134546685,1.9989460752584305
8,90,10080,2025-08-26,51.773972812228536,1.9970318741903048
8,90,10089,2025-08-23,61.49433211186331,2.030011246806153
8,67,10089,2025-08-23,57.9862576740689,2.0326330996872426
8,9,10021,2025-08-22,47.22628487028853,1.996295760105252
8,9,10045,2025-08-25,51.01662661538308,1.9971940526372016
8,90,10079,2025-08-22,58.794161224971866,2.012457158864056
8,90,10051,2025-08-22,52.012313875977505,1.997340905649451
8,67,10031,2025-08-18,54.914074849324535,2.0174927095896145
8,9,10092,2025-08-28,68.45790340714423,2.80574195167505
8,90,10077,2025-08-29,58.95694375284763,2.010685089710829
8,67,10051,2025-08-20,51.99998060761076,1.9959551619409803
8,41,10059,2025-08-20,49.9675329618615,1.9986427493093064
8,41,10073,2025-08-24,47.252459569420736,2.005644250299601
8,67,10095,2025-08-29,51.37145968976672,1.9890102277656585
8,6,10041,2025-08-22,47.97268044216776,2.004275437669802
8,41,10021,2025-08-29,43.53994576871392,1.9920400851096016
8,90,10060,2025-08-19,63.42216366670693,2.017576028718054
8,41,10090,2025-08-19,54.58661893573763,2.035518036230688
8,6,10043,2025-08-29,56.15471112197578,2.042949904102625
8,67,10042,2025-08-30,55.30233493770381,2.008209094827081
8,67,10006,2025-08-18,47.6658703910004,2.011369274465339
8,41,10045,2025-08-31,43.41611005386439,1.995899162296032
8,90,10027,2025-08-24,56.01400142666143,2.011018554461083
8,90,10029,2025-08-29,59.41940715907762,2.0034053224046677
8,41,10031,2025-08-22,50.140907823883474,2.0195927990341707
8,67,10095,2025-08-18,44.51249409475405,1.998365810775545
8,90,10051,2025-08-18,52.39544959383462,1.997340905649451
8,67,10082,2025-08-20,64.73253849197583,2.7647476381662393
8,90,10049,2025-08-27,58.19536355808221,1.9990638828982057
8,67,10011,2025-08-29,48.56244894008832,1.9951445855177792
8,41,10096,2025-08-27,58.48370021075147,2.7467290545487817
8,9,10013,2025-08-19,53.51236690048711,1.9983933899932984
8,67,10059,2025-08-22,53.69388181070561,1.996742469918486
8,6,10038,2025-08-22,48.026662933683795,2.002640629022019
8,41,10011,2025-08-20,45.81157391548368,2.003642701601316
8,67,10061,2025-08-20,52.90185764424867,2.0037537562527774
8,67,10018,2025-08-18,55.38891622866672,2.0162129320947586
8,41,10004,2025-08-23,52.10160878306487,2.034252475417234
8,9,10003,2025-08-29,52.47367291985612,2.005163434822141
8,6,10074,2025-08-29,54.711762327313714,1.9980095482515363
8,9,10021,2025-08-18,46.73625652558543,1.996295760105252
8,41,10059,2025-08-28,49.27894790032334,1.9991454992450124
8,41,10030,2025-08-31,52.00036877944869,2.065070513563804
8,90,10036,2025-08-22,72.82912946188569,2.8059360455546316
8,41,10013,2025-08-28,48.50130390595571,2.0044216679180087
8,6,10092,2025-08-19,63.286696981811474,2.822803978062694
8,6,10046,2025-08-18,52.58149950085702,2.0034308313655753
8,6,10026,2025-08-25,58.66920732760006,2.3324441416530033
8,90,10037,2025-08-30,54.329705443833944,2.004652040105254
8,9,10068,2025-08-30,59.98953253896065,2.044038019047763
8,9,10065,2025-08-29,68.94546498533123,2.8568099738666075
8,9,10094,2025-08-18,51.27782038216898,2.0030800077698614
8,67,10076,2025-08-27,59.82275729734012,2.014997514021487
8,90,10041,2025-08-28,54.6479575660563,2.0013184576200227
8,6,10074,2025-08-24,48.91632461845876,2.002819139998808
8,41,10088,2025-08-24,45.95433643852141,2.0214250416090103
8,9,10061,2025-08-30,54.782526443850415,1.999367078994908
8,41,10091,2025-08-29,59.35731494035467,2.749289693455436
8,67,10040,2025-08-30,59.972346681934546,2.0912838494560337
8,6,10034,2025-08-22,51.75500960444067,2.0208795371395825
8,9,10093,2025-08-28,52.03949898528179,2.002516401980952
8,6,10096,2025-08-22,56.79910668284634,2.112359594848661
8,6,10097,2025-08-25,58.74557221521801,2.208465950352506
8,6,10004,2025-08-30,55.04730059471855,2.0435614928982258
8,41,10040,2025-08-20,61.41421353570521,2.8330958947734213
8,67,10024,2025-08-20,57.72385869315774,2.2229102374643808
8,41,10066,2025-08-28,52.04732642203265,2.0004670296262783
8,41,10043,2025-08-31,50.71790040375969,2.0236752950476125
8,6,10045,2025-08-25,50.433353637992546,2.0025001623683147
8,9,10072,2025-08-25,50.75508195366011,1.9946874390962988
8,90,10086,2025-08-18,47.19143786681027,1.9870693050672044
8,41,10057,2025-08-28,51.52871394353571,2.008042753671337
8,67,10024,2025-08-30,55.798704620368746,2.0003205296400983
8,6,10092,2025-08-20,66.63983748170757,2.7839020815566364
8,6,10008,2025-08-20,51.700000919302006,2.0047817453784034
8,90,10069,2025-08-22,60.93476839875342,2.016083053328664
8,41,10066,2025-08-20,51.17771482111924,1.9999642796905723
8,67,10079,2025-08-28,58.1750504055823,2.012499242375102
8,6,10051,2025-08-19,51.37798575097532,2.000160169358921
8,90,10098,2025-08-18,58.67010556002747,2.0180353241089524
8,6,10044,2025-08-28,56.75442455981147,2.037457463836962
8,90,10036,2025-08-24,69.11858029414591,2.8064159162617424
8,9,10015,2025-08-24,62.2738555776413,2.168716184502333
8,90,10061,2025-08-23,51.856190228169744,2.000317517312459
8,67,10028,2025-08-25,52.56801125087661,2.0037190245123786
8,67,10018,2025-08-19,60.556820355805655,2.0162129320947586
8,6,10037,2025-08-21,54.51531637310059,2.0091523896287815
8,9,10069,2025-08-31,56.571584655660246,2.0198390618725246
8,9,10060,2025-08-27,59.93406787868539,2.027625585784828
8,90,10084,2025-08-19,57.59426564078545,1.9970711226735367
8,90,10004,2025-08-18,57.93390630884239,2.030986835106799
8,9,10071,2025-08-21,60.642742081843046,2.0149753299411124
8,67,10049,2025-08-26,53.65722714716133,2.0033135139156153
8,90,10078,2025-08-31,62.77862449174175,2.08844583717139
8,41,10078,2025-08-31,51.91084630457216,2.065583311220522
8,6,10065,2025-08-18,58.22668728580213,2.316313003381669
8,9,10065,2025-08-18,64.53005457643535,2.281959359027129
8,41,10047,2025-08-18,59.515802421995474,2.7502937497904565
8,6,10072,2025-08-18,48.87691669136466,2.0034150430390296
8,90,10052,2025-08-21,58.478595039161696,1.9952639763285809
8,6,10034,2025-08-19,50.3864698189102,2.0208795371395825
8,9,10024,2025-08-22,56.341984314975825,2.0020650734188745
8,67,10062,2025-08-18,54.446654044969456,2.0086655649157836
8,6,10041,2025-08-25,47.274824498826256,2.003680650554706
8,67,10026,2025-08-25,61.92594036931247,2.3478216512521013
8,90,10003,2025-08-21,60.1599167816778,2.0071053108329044
8,6,10085,2025-08-26,65.90649275222695,2.7573741597475627
8,9,10001,2025-08-26,71.26121044200589,2.8972058062618053
8,41,10034,2025-08-18,46.04039613497904,2.0215834080748403
8,90,10021,2025-08-27,56.40478280806822,1.9988888114590495
