student_group,dept_id,store_id,dt,trucks
8,9,10050,2025-08-25,2.0049569424189877
8,6,10029,2025-08-18,2.0044840614166337
8,67,10033,2025-08-28,2.011747712604015
8,9,10084,2025-08-29,1.9957968127343304
8,41,10015,2025-08-20,2.8179096588313097
8,6,10087,2025-08-27,2.67989123519466
8,67,10093,2025-08-26,1.9980211750563472
8,6,10049,2025-08-30,1.9975987522453769
8,67,10048,2025-08-22,2.0147720109345064
8,6,10011,2025-08-18,1.998577356847106
8,6,10054,2025-08-20,2.018420620076659
8,6,10082,2025-08-23,2.315055217387032
8,67,10061,2025-08-25,2.003474133351552
8,6,10090,2025-08-19,2.0278013546453173
8,41,10054,2025-08-27,2.0334285808908534
8,9,10091,2025-08-18,2.1880327000953
8,6,10087,2025-08-31,2.0462429738143437
8,90,10060,2025-08-25,2.017922245928033
8,90,10079,2025-08-24,2.0124571588640556
8,67,10079,2025-08-24,2.012499242375102
8,67,10005,2025-08-18,2.117674550326341
8,67,10025,2025-08-22,2.0528203715332074
8,6,10053,2025-08-21,2.000411526362795
8,67,10071,2025-08-31,2.014797952596215
8,6,10001,2025-08-22,2.8875286646064637
8,9,10091,2025-08-27,2.7846590771201605
8,90,10041,2025-08-30,1.998726427637836
8,6,10005,2025-08-26,2.6578439429500964
8,9,10088,2025-08-30,2.009545584108716
8,41,10039,2025-08-21,1.999796102670208
8,6,10075,2025-08-26,2.0102603973407622
8,41,10039,2025-08-26,2.000298852605914
8,90,10065,2025-08-20,2.786947645291131
8,6,10021,2025-08-18,2.005593280340754
8,41,10067,2025-08-27,2.0308119634607023
8,6,10069,2025-08-21,2.0247326559890153
8,90,10076,2025-08-20,2.2517842692171435
8,6,10075,2025-08-23,2.0102603973407622
8,6,10070,2025-08-23,2.834563969309901
8,90,10080,2025-08-21,1.9970318741903053
8,41,10063,2025-08-28,2.020631459740854
8,90,10049,2025-08-31,1.9962736574297648
8,6,10090,2025-08-26,2.026573305935673
8,90,10002,2025-08-25,2.030751480654958
8,41,10002,2025-08-25,2.0426423016635193
8,90,10008,2025-08-31,2.0025312608132673
8,67,10040,2025-08-27,2.8388741416488177
8,41,10054,2025-08-23,2.0334285808908534
8,90,10067,2025-08-30,2.0169478314975184
8,41,10004,2025-08-20,2.0376773540372923
8,41,10075,2025-08-30,2.0016114067762114
8,6,10013,2025-08-18,2.0024471628342035
8,90,10076,2025-08-22,2.015244809141176
8,67,10093,2025-08-28,1.9980211750563472
8,6,10066,2025-08-29,1.9987039853191004
8,67,10051,2025-08-25,1.995675539039755
8,9,10013,2025-08-22,1.9983933899932975
8,41,10027,2025-08-25,2.0194789564341034
8,41,10006,2025-08-30,2.00942287222822
8,6,10100,2025-08-25,2.002577151193922
8,41,10100,2025-08-25,1.9986060846109637
8,6,10059,2025-08-26,1.9995774979088372
8,90,10057,2025-08-30,1.9989460752584305
8,90,10080,2025-08-26,1.9970318741903048
8,90,10089,2025-08-23,2.030011246806153
8,67,10089,2025-08-23,2.0326330996872426
8,9,10021,2025-08-22,1.996295760105252
8,9,10045,2025-08-25,1.9971940526372016
8,90,10079,2025-08-22,2.012457158864056
8,90,10051,2025-08-22,1.997340905649451
8,67,10031,2025-08-18,2.0174927095896145
8,9,10092,2025-08-28,2.80574195167505
8,90,10077,2025-08-29,2.010685089710829
8,67,10051,2025-08-20,1.9959551619409803
8,41,10059,2025-08-20,1.9986427493093064
8,41,10073,2025-08-24,2.005644250299601
8,67,10095,2025-08-29,1.9890102277656585
8,6,10041,2025-08-22,2.004275437669802
8,41,10021,2025-08-29,1.9920400851096016
8,90,10060,2025-08-19,2.017576028718054
8,41,10090,2025-08-19,2.035518036230688
8,6,10043,2025-08-29,2.042949904102625
8,67,10042,2025-08-30,2.008209094827081
8,67,10006,2025-08-18,2.011369274465339
8,41,10045,2025-08-31,1.995899162296032
8,90,10027,2025-08-24,2.011018554461083
8,90,10029,2025-08-29,2.0034053224046677
8,41,10031,2025-08-22,2.0195927990341707
8,67,10095,2025-08-18,1.998365810775545
8,90,10051,2025-08-18,1.997340905649451
8,67,10082,2025-08-20,2.7647476381662393
8,90,10049,2025-08-27,1.9990638828982057
8,67,10011,2025-08-29,1.9951445855177792
8,41,10096,2025-08-27,2.7467290545487817
8,9,10013,2025-08-19,1.9983933899932984
8,67,10059,2025-08-22,1.996742469918486
8,6,10038,2025-08-22,2.002640629022019
8,41,10011,2025-08-20,2.003642701601316
8,67,10061,2025-08-20,2.0037537562527774
8,67,10018,2025-08-18,2.0162129320947586
8,41,10004,2025-08-23,2.034252475417234
8,9,10003,2025-08-29,2.005163434822141
8,6,10074,2025-08-29,1.9980095482515363
8,9,10021,2025-08-18,1.996295760105252
8,41,10059,2025-08-28,1.9991454992450124
8,41,10030,2025-08-31,2.065070513563804
8,90,10036,2025-08-22,2.8059360455546316
8,41,10013,2025-08-28,2.0044216679180087
8,6,10092,2025-08-19,2.822803978062694
8,6,10046,2025-08-18,2.0034308313655753
8,6,10026,2025-08-25,2.3324441416530033
8,90,10037,2025-08-30,2.004652040105254
8,9,10068,2025-08-30,2.044038019047763
8,9,10065,2025-08-29,2.8568099738666075
8,9,10094,2025-08-18,2.0030800077698614
8,67,10076,2025-08-27,2.014997514021487
8,90,10041,2025-08-28,2.0013184576200227
8,6,10074,2025-08-24,2.002819139998808
8,41,10088,2025-08-24,2.0214250416090103
8,9,10061,2025-08-30,1.999367078994908
8,41,10091,2025-08-29,2.749289693455436
8,67,10040,2025-08-30,2.0912838494560337
8,6,10034,2025-08-22,2.0208795371395825
8,9,10093,2025-08-28,2.002516401980952
8,6,10096,2025-08-22,2.112359594848661
8,6,10097,2025-08-25,2.208465950352506
8,6,10004,2025-08-30,2.0435614928982258
8,41,10040,2025-08-20,2.8330958947734213
8,67,10024,2025-08-20,2.2229102374643808
8,41,10066,2025-08-28,2.0004670296262783
8,41,10043,2025-08-31,2.0236752950476125
8,6,10045,2025-08-25,2.0025001623683147
8,9,10072,2025-08-25,1.9946874390962988
8,90,10086,2025-08-18,1.9870693050672044
8,41,10057,2025-08-28,2.008042753671337
8,67,10024,2025-08-30,2.0003205296400983
8,6,10092,2025-08-20,2.7839020815566364
8,6,10008,2025-08-20,2.0047817453784034
8,90,10069,2025-08-22,2.016083053328664
8,41,10066,2025-08-20,1.9999642796905723
8,67,10079,2025-08-28,2.012499242375102
8,6,10051,2025-08-19,2.000160169358921
8,90,10098,2025-08-18,2.0180353241089524
8,6,10044,2025-08-28,2.037457463836962
8,90,10036,2025-08-24,2.8064159162617424
8,9,10015,2025-08-24,2.168716184502333
8,90,10061,2025-08-23,2.000317517312459
8,67,10028,2025-08-25,2.0037190245123786
8,67,10018,2025-08-19,2.0162129320947586
8,6,10037,2025-08-21,2.0091523896287815
8,9,10069,2025-08-31,2.0198390618725246
8,9,10060,2025-08-27,2.027625585784828
8,90,10084,2025-08-19,1.9970711226735367
8,90,10004,2025-08-18,2.030986835106799
8,9,10071,2025-08-21,2.0149753299411124
8,67,10049,2025-08-26,2.0033135139156153
8,90,10078,2025-08-31,2.08844583717139
8,41,10078,2025-08-31,2.065583311220522
8,6,10065,2025-08-18,2.316313003381669
8,9,10065,2025-08-18,2.281959359027129
8,41,10047,2025-08-18,2.7502937497904565
8,6,10072,2025-08-18,2.0034150430390296
8,90,10052,2025-08-21,1.9952639763285809
8,6,10034,2025-08-19,2.0208795371395825
8,9,10024,2025-08-22,2.0020650734188745
8,67,10062,2025-08-18,2.0086655649157836
8,6,10041,2025-08-25,2.003680650554706
8,67,10026,2025-08-25,2.3478216512521013
8,90,10003,2025-08-21,2.0071053108329044
8,6,10085,2025-08-26,2.7573741597475627
8,9,10001,2025-08-26,2.8972058062618053
8,41,10034,2025-08-18,2.0215834080748403
8,90,10021,2025-08-27,1.9988888114590495
8,9,10021,2025-08-27,1.996295760105252
8,41,10017,2025-08-18,2.0348665766708747
8,9,10009,2025-08-28,2.502572067526333
8,9,10033,2025-08-24,2.00754871444453
8,90,10083,2025-08-25,2.0297972692275477
8,90,10081,2025-08-19,2.1210724078832306
8,41,10031,2025-08-20,2.0181603907954497
8,6,10044,2025-08-26,2.037457463836962
8,6,10054,2025-08-23,2.0178258329615626
8,6,10006,2025-08-21,2.0079987338634737
8,9,10036,2025-08-31,2.7417788528193383
8,67,10026,2025-08-24,2.8425442500177907
8,9,10021,2025-08-19,1.996295760105252
8,67,10057,2025-08-27,2.0075071592029
8,67,10083,2025-08-23,2.029708414396284
8,67,10029,2025-08-31,2.0016221641880305
8,90,10087,2025-08-19,2.0290378700649003
8,6,10029,2025-08-26,2.0038892743015375
8,90,10074,2025-08-21,1.997202717992904
8,90,10081,2025-08-23,2.224011657726527
8,67,10001,2025-08-29,2.902825357780654
8,90,10081,2025-08-20,2.6484137456065264
8,41,10076,2025-08-23,2.0290335574904548
8,6,10047,2025-08-21,2.767803249145932
8,6,10078,2025-08-26,2.5735266112158546
8,9,10045,2025-08-29,1.9981723110401544
8,67,10099,2025-08-28,1.998039768858889
8,41,10025,2025-08-23,2.032352236706322
8,6,10049,2025-08-25,2.00331938746796
8,90,10028,2025-08-26,1.9999350962896465
8,67,10041,2025-08-27,1.9993858399940696
8,9,10002,2025-08-23,2.0436165632201804
8,67,10081,2025-08-22,2.789087186272098
8,67,10092,2025-08-18,2.2200380618187485
8,9,10020,2025-08-18,2.015114421584152
8,41,10010,2025-08-31,2.3372013383519703
8,41,10029,2025-08-29,2.004979560023064
8,67,10091,2025-08-19,2.7379153724840952
8,90,10039,2025-08-23,1.9999455414724383
8,90,10037,2025-08-29,2.004652040105254
8,41,10078,2025-08-25,2.085402764056577
8,90,10094,2025-08-27,2.0058595793694134
8,9,10033,2025-08-30,2.0083444551686296
8,41,10017,2025-08-28,2.6684012122307945
8,41,10073,2025-08-28,2.005644250299601
8,9,10034,2025-08-28,2.0139549086885067
8,6,10011,2025-08-20,1.998577356847106
8,41,10084,2025-08-24,1.998792793239544
8,6,10082,2025-08-18,2.098223332615283
8,67,10070,2025-08-23,2.843858078913702
8,41,10063,2025-08-31,2.0142010631152925
8,90,10043,2025-08-18,2.0340280107621296
8,41,10094,2025-08-18,2.0210005861310747
8,67,10022,2025-08-24,2.004550225887215
8,41,10074,2025-08-24,1.998554177207358
8,6,10011,2025-08-27,1.99798256973201
8,9,10055,2025-08-27,2.00672860720642
8,9,10044,2025-08-26,2.026774397060131
8,90,10090,2025-08-18,2.0327087526646066
8,90,10070,2025-08-26,2.7734365541579256
8,6,10054,2025-08-29,2.013017496009303
8,67,10024,2025-08-24,2.007864690260693
8,90,10047,2025-08-29,2.76851534057149
8,90,10085,2025-08-28,2.8653393728317225
8,90,10042,2025-08-26,2.012647469224603
8,6,10092,2025-08-24,2.804915613700152
8,67,10050,2025-08-29,2.0036431601781333
8,67,10038,2025-08-19,2.0057086021753165
8,90,10074,2025-08-27,1.9972027179929044
8,9,10056,2025-08-24,2.0094527993107425
8,6,10008,2025-08-18,2.0047817453784034
8,67,10062,2025-08-28,2.0081537196367623
8,90,10024,2025-08-28,2.011150517332869
8,41,10042,2025-08-31,2.0098716398334884
8,9,10079,2025-08-29,2.011998696396486
8,67,10027,2025-08-20,2.0125554681647717
8,67,10055,2025-08-30,2.0003478161101707
8,9,10040,2025-08-18,2.133641358769126
8,6,10079,2025-08-22,2.020292214392748
8,41,10086,2025-08-22,2.002320759059961
8,41,10033,2025-08-22,2.011343309095022
8,9,10026,2025-08-20,2.728251235680269
8,41,10008,2025-08-20,2.008041331541003
8,90,10058,2025-08-18,2.165215355094576
8,41,10069,2025-08-19,2.0284153496796464
8,9,10085,2025-08-25,2.2705273488911737
8,9,10049,2025-08-19,1.997559779545777
8,90,10079,2025-08-31,2.011192422315111
8,67,10030,2025-08-21,2.0373424131471825
8,67,10084,2025-08-29,1.9903782185739471
8,41,10093,2025-08-26,2.008449886608073
8,9,10070,2025-08-22,2.77925806547611
8,67,10088,2025-08-26,2.0190837179546235
8,6,10018,2025-08-19,2.0201780417988675
8,9,10047,2025-08-31,2.768846630576435
8,9,10002,2025-08-22,2.043743190452634
8,41,10006,2025-08-20,2.016135350784445
8,90,10052,2025-08-19,1.9952639763285809
8,41,10039,2025-08-20,1.999796102670208
8,90,10037,2025-08-26,2.0079196222662357
8,90,10095,2025-08-30,1.9927482628313495
8,41,10098,2025-08-26,2.0232735452429806
8,67,10098,2025-08-26,2.0192531025144445
8,9,10011,2025-08-24,1.999305785812313
8,6,10026,2025-08-29,2.7370080247679973
8,90,10048,2025-08-19,2.0110123632337844
8,41,10094,2025-08-26,2.0214951354286796
8,90,10075,2025-08-22,2.0089831367248667
8,41,10060,2025-08-31,2.0223914658655957
8,9,10060,2025-08-31,2.0292581681090027
8,41,10035,2025-08-26,2.023590696232674
8,9,10013,2025-08-23,1.9983933899932984
8,41,10009,2025-08-25,2.1002443099606163
8,67,10016,2025-08-20,2.0125392599522436
8,6,10080,2025-08-24,2.002430616850213
8,9,10076,2025-08-31,2.0120339462935157
8,9,10090,2025-08-31,2.0527033612411274
8,67,10052,2025-08-23,1.99559544134168
8,6,10072,2025-08-19,2.0034150430390296
8,90,10008,2025-08-23,2.0056890340291096
8,6,10017,2025-08-29,2.064791453004334
8,9,10041,2025-08-25,1.9996040320256716
8,67,10027,2025-08-18,2.0125554681647717
8,41,10036,2025-08-21,2.7684430338455663
8,9,10021,2025-08-24,1.996295760105252
8,41,10028,2025-08-29,1.9939491249434873
8,6,10035,2025-08-30,2.0268909146953504
8,6,10072,2025-08-21,2.0034150430390296
8,41,10034,2025-08-26,2.0220861580105463
8,6,10081,2025-08-19,2.131072551423896
8,6,10031,2025-08-20,2.026429460420416
8,6,10089,2025-08-22,2.0362522649099692
8,90,10083,2025-08-30,2.044973111337482
8,90,10057,2025-08-22,2.001751494374991
8,67,10073,2025-08-21,2.002945430841537
8,9,10002,2025-08-26,2.043616563220181
8,67,10072,2025-08-30,1.991863257648009
8,41,10094,2025-08-30,2.014341500714432
8,90,10079,2025-08-21,2.0124571588640556
8,90,10010,2025-08-24,2.3773043397757405
8,67,10036,2025-08-23,2.8429758787207953
8,9,10017,2025-08-31,2.04879404716046
8,6,10016,2025-08-25,2.0192886996280355
8,9,10040,2025-08-31,2.126712017415
8,9,10092,2025-08-20,2.749798182463229
8,67,10026,2025-08-27,2.8368720911215832
8,9,10034,2025-08-21,2.013954908688507
8,67,10047,2025-08-21,2.8245239373315525
8,41,10003,2025-08-27,2.008189114936225
8,67,10032,2025-08-26,2.007710198238303
8,6,10013,2025-08-30,1.9998748420186745
8,90,10085,2025-08-30,2.7006944053447155
8,6,10098,2025-08-22,2.0293675958514323
8,90,10087,2025-08-18,2.0290378700649003
8,67,10025,2025-08-23,2.043664904966078
8,67,10049,2025-08-25,2.0033135139156153
8,9,10030,2025-08-27,2.0358752719958755
8,6,10061,2025-08-23,2.004689256332932
8,67,10015,2025-08-20,2.8263349357789975
8,9,10082,2025-08-24,2.116677487778687
8,90,10086,2025-08-24,1.9870693050672044
8,41,10041,2025-08-22,1.998201487651186
8,90,10075,2025-08-27,2.0089831367248667
8,6,10058,2025-08-29,2.7335285018234083
8,67,10042,2025-08-22,2.0164775993484456
8,9,10054,2025-08-18,2.0079990707648965
8,67,10073,2025-08-26,2.002665807940312
8,90,10002,2025-08-23,2.030751480654958
8,67,10011,2025-08-23,2.0028067173646034
8,90,10097,2025-08-22,2.874007846405943
8,67,10094,2025-08-19,2.009829208933302
8,41,10090,2025-08-21,2.6339543472375446
8,9,10094,2025-08-26,2.0030800077698614
8,9,10049,2025-08-26,1.997559779545777
8,67,10046,2025-08-27,1.9963068653375504
8,6,10068,2025-08-28,2.571090254204635
8,67,10033,2025-08-30,2.0024553152857587
8,67,10032,2025-08-22,2.007989821139529
8,9,10072,2025-08-31,1.995592331566209
8,41,10046,2025-08-26,1.9968300072383012
8,6,10058,2025-08-25,2.188185159134542
8,90,10033,2025-08-20,2.0069861803337505
8,67,10008,2025-08-25,2.0088970373240755
8,67,10038,2025-08-30,1.9981139778079695
8,41,10087,2025-08-30,2.033162522233361
8,90,10082,2025-08-27,2.6795056784807727
8,6,10014,2025-08-28,2.004840227301617
8,9,10084,2025-08-26,1.99489192026442
8,90,10053,2025-08-19,1.9981202249621752
8,41,10071,2025-08-19,2.0305765661490205
8,67,10032,2025-08-20,2.007989821139529
8,6,10003,2025-08-21,2.0033595649909612
8,67,10063,2025-08-28,2.016024683518976
8,9,10089,2025-08-29,2.054363729889892
8,6,10026,2025-08-28,2.7895469364727825
8,90,10003,2025-08-24,2.0071053108329044
8,9,10005,2025-08-23,2.33466112631633
8,41,10070,2025-08-26,2.7520132046213472
8,41,10085,2025-08-28,2.8590549177772364
8,6,10064,2025-08-31,1.9977895848910272
8,90,10013,2025-08-22,2.0005259935140507
8,67,10013,2025-08-22,2.005788920836251
8,6,10080,2025-08-27,2.002430616850213
8,6,10051,2025-08-31,1.995721730558892
8,41,10063,2025-08-27,2.020631459740854
8,9,10020,2025-08-21,2.0151144215841525
8,9,10029,2025-08-31,2.004188309848059
8,90,10023,2025-08-27,2.5083911817118567
8,90,10004,2025-08-25,2.0304407838544836
8,6,10086,2025-08-22,1.996720891314851
8,90,10090,2025-08-27,2.682260133181126
8,6,10090,2025-08-27,2.680221701575472
8,67,10019,2025-08-18,2.005878672234758
8,41,10091,2025-08-21,2.781046869080112
8,6,10043,2025-08-24,2.0288211323035603
8,67,10074,2025-08-30,1.991237261897901
8,41,10025,2025-08-30,2.039594551928437
8,90,10096,2025-08-18,2.096815613528501
8,9,10048,2025-08-27,2.0098207356258344
8,9,10038,2025-08-31,2.0049007039332074
8,9,10063,2025-08-23,2.0120643529392237
8,9,10098,2025-08-30,2.0161959262828564
8,41,10083,2025-08-31,2.046930772466401
8,90,10004,2025-08-24,2.030440783854483
8,90,10084,2025-08-29,1.9942657035569769
8,90,10086,2025-08-27,1.987069305067204
8,6,10097,2025-08-24,2.4673369088040533
8,9,10021,2025-08-29,1.9972006525751624
8,9,10066,2025-08-26,1.9955957529826511
8,6,10005,2025-08-24,2.1270474302478086
8,90,10059,2025-08-24,1.997351852599211
8,67,10017,2025-08-22,2.251446947135031
8,67,10022,2025-08-29,1.995664716493372
8,9,10040,2025-08-23,2.131453730336056
8,9,10090,2025-08-23,2.058422862963712
8,6,10065,2025-08-25,2.3561246834065854
8,41,10065,2025-08-25,2.3679832092863657
8,9,10085,2025-08-18,2.271959164122086
8,6,10025,2025-08-27,2.610469459124693
8,6,10096,2025-08-27,2.6486888663093833
8,41,10076,2025-08-21,2.028409997483036
8,90,10041,2025-08-24,2.0013184576200227
8,6,10050,2025-08-22,2.012875546295209
8,90,10058,2025-08-25,2.181491246786711
8,41,10062,2025-08-19,2.014944578659314
8,41,10065,2025-08-21,2.8355671213331917
8,41,10091,2025-08-24,2.3166948141623216
8,6,10008,2025-08-24,2.004186958263307
8,41,10076,2025-08-30,2.018748180239155
8,6,10078,2025-08-19,2.5980503412336695
8,41,10076,2025-08-26,2.0290335574904548
8,9,10001,2025-08-25,2.8972058062618053
8,90,10034,2025-08-19,2.0132958751820227
8,67,10005,2025-08-22,2.7865441863935088
8,6,10053,2025-08-19,2.0004115263627953
8,90,10063,2025-08-31,2.0121843537794275
8,67,10019,2025-08-26,2.005599049333533
8,6,10006,2025-08-27,2.0074039467483775
8,41,10012,2025-08-26,1.9942670065548669
8,9,10020,2025-08-25,2.0151144215841525
8,6,10014,2025-08-26,2.004840227301617
8,41,10014,2025-08-23,1.997118791795376
8,90,10011,2025-08-27,2.00124872712456
8,6,10082,2025-08-30,2.3039265876957034
8,41,10007,2025-08-23,2.002549775176985
8,67,10017,2025-08-19,2.0407297118437855
8,41,10094,2025-08-31,2.0143415007144316
8,90,10042,2025-08-29,2.0098420501080425
8,9,10017,2025-08-30,2.04879404716046
8,41,10076,2025-08-22,2.028409997483036
8,41,10060,2025-08-22,2.0284209401857427
8,41,10046,2025-08-24,1.9968300072383012
8,90,10029,2025-08-31,2.0034053224046673
8,41,10050,2025-08-21,2.0093497285155957
8,90,10100,2025-08-23,1.996927316353452
8,67,10030,2025-08-25,2.0370627902459573
8,9,10004,2025-08-30,2.038625202742983
8,41,10069,2025-08-27,2.028905166253
8,90,10089,2025-08-21,2.0590494121904985
8,90,10027,2025-08-26,2.0110185544610824
8,9,10063,2025-08-21,2.0120643529392237
8,41,10086,2025-08-25,2.0029136909447094
8,6,10057,2025-08-20,2.0066243385490368
8,67,10085,2025-08-25,2.2255154969977764
8,9,10074,2025-08-30,1.99559478695698
8,90,10027,2025-08-23,2.011018554461083
8,90,10063,2025-08-25,2.0147763837616144
8,90,10038,2025-08-31,2.0019240760463974
8,90,10025,2025-08-23,2.040592330156199
8,67,10050,2025-08-23,2.012492053587217
8,9,10019,2025-08-29,2.0066447847928894
8,41,10084,2025-08-29,1.993161654520137
8,90,10023,2025-08-18,2.025596028307805
8,9,10093,2025-08-26,2.0025164019809516
8,6,10082,2025-08-19,2.5724408035081505
8,67,10005,2025-08-21,2.78642508722934
8,9,10027,2025-08-19,2.0054989631940083
8,6,10007,2025-08-27,2.0004231909503423
8,90,10084,2025-08-25,1.9970711226735365
8,9,10042,2025-08-24,2.011179735645075
8,90,10009,2025-08-22,2.281450885158942
8,67,10071,2025-08-21,2.0263403939210347
8,9,10070,2025-08-25,2.2089792156439665
8,67,10018,2025-08-21,2.0089314360675603
8,41,10039,2025-08-30,1.9942781063169497
8,41,10097,2025-08-28,2.8565775932798294
8,9,10095,2025-08-24,2.0021269608302044
8,6,10040,2025-08-23,2.1146740716575687
8,6,10060,2025-08-31,2.030193066001081
8,9,10024,2025-08-19,2.0099397641996877
8,90,10097,2025-08-26,2.756421657622
8,9,10090,2025-08-24,2.058422862963712
8,41,10019,2025-08-30,2.003902724046578
8,67,10004,2025-08-23,2.030488089542019
8,90,10074,2025-08-29,1.9943972988763443
8,41,10039,2025-08-22,1.999796102670208
8,67,10058,2025-08-30,2.749505177220551
8,90,10096,2025-08-24,2.082791638593807
8,67,10037,2025-08-22,2.008408415668096
8,9,10087,2025-08-20,2.6773779223688554
8,6,10095,2025-08-26,2.0011418457249115
8,67,10088,2025-08-23,2.0190837179546235
8,90,10022,2025-08-22,2.198556314766123
8,9,10023,2025-08-29,2.037635136490383
8,9,10018,2025-08-29,2.009357605600248
8,67,10028,2025-08-29,1.9962608402048656
8,41,10069,2025-08-25,2.028905166253
8,9,10082,2025-08-30,2.1903042390714145
8,9,10023,2025-08-22,2.0409203452115645
8,41,10068,2025-08-27,2.7036530051024856
